Id,SalePrice
1101,48751
1102,101553
1103,113275
1104,179893
1105,109947
1106,300900
1107,188026
1108,273465
1109,163695
1110,296193
1111,186313
1112,195935
1113,99819
1114,123467
1115,114599
1116,317209
1117,202285
1118,108934
1119,132299
1120,138040
1121,133380
1122,222246
1123,67557
1124,102380
1125,152317
1126,112726
1127,177622
1128,231402
1129,210698
1130,133437
1131,164589
1132,101848
1133,148115
1134,206680
1135,167953
1136,95847
1137,107620
1138,89285
1139,192718
1140,130765
1141,109393
1142,209199
1143,359933
1144,93253
1145,67894
1146,120618
1147,158402
1148,161112
1149,114373
1150,136778
1151,131729
1152,157589
1153,197510
1154,119023
1155,223697
1156,215086
1157,201176
1158,201196
1159,216887
1160,196863
1161,137214
1162,223888
1163,119039
1164,93016
1165,187580
1166,240761
1167,203959
1168,177943
1169,179709
1170,437046
1171,140904
1172,158124
1173,147161
1174,203529
1175,191795
1176,280839
1177,121805
1178,104805
1179,133899
1180,68381
1181,185963
1182,281302
1183,383298
1184,148818
1185,239604
1186,114478
1187,90685
1188,229431
1189,175512
1190,178117
1191,183359
1192,160997
1193,126260
1194,146094
1195,144008
1196,160304
1197,238135
1198,121232
1199,165208
1200,133015
1201,94636
1202,176309
1203,130302
1204,188361
1205,143286
1206,233436
1207,109160
1208,203156
1209,132043
1210,299504
1211,204949
1212,172299
1213,87475
1214,121880
1215,118262
1216,101686
1217,91327
1218,244868
1219,50783
1220,96568
1221,85782
1222,109027
1223,146503
1224,139671
1225,197255
1226,131017
1227,254295
1228,146272
1229,309857
1230,129388
1231,193065
1232,121199
1233,57506
1234,126511
1235,117196
1236,149990
1237,183102
1238,205135
1239,125826
1240,214199
1241,198334
1242,253086
1243,189079
1244,366410
1245,202214
1246,208658
1247,199548
1248,147526
1249,121995
1250,109244
1251,251249
1252,179684
1253,107201
1254,251670
1255,194839
1256,122262
1257,299526
1258,74380
1259,191901
1260,130717
1261,209993
1262,111253
1263,163962
1264,154874
1265,139354
1266,166115
1267,91794
1268,305420
1269,328817
1270,126927
1271,220656
1272,198354
1273,128475
1274,144011
1275,163533
1276,122919
1277,161830
1278,183595
1279,215565
1280,96147
1281,184720
1282,175196
1283,148273
1284,119157
1285,162250
1286,118059
1287,166058
1288,185402
1289,236463
1290,323539
1291,145497
1292,122833
1293,138844
1294,188078
1295,116174
1296,125232
1297,156386
1298,139572
1299,565251
1300,171696
1301,210530
1302,151742
1303,301879
1304,224708
1305,124363
1306,311450
1307,204954
1308,136909
1309,143618
1310,162432
1311,289375
1312,200074
1313,301407
1314,313695
1315,107491
1316,186741
1317,272715
1318,186576
1319,270091
1320,98974
1321,193102
1322,62870
1323,235732
1324,89660
1325,268208
1326,57789
1327,91587
1328,123895
1329,255131
1330,175020
1331,253345
1332,116906
1333,101388
1334,121161
1335,100556
1336,160673
1337,142174
1338,47286
1339,213346
1340,118059
1341,115183
1342,144492
1343,211166
1344,178350
1345,190007
1346,103199
1347,257402
1348,285893
1349,244673
1350,135480
1351,193047
1352,162144
1353,130793
1354,347526
1355,212111
1356,175938
1357,98289
1358,161096
1359,157911
1360,309951
1361,204112
1362,285094
1363,116295
1364,185909
1365,135363
1366,206646
1367,184965
1368,111539
1369,124866
1370,228132
1371,109861
1372,166161
1373,219489
1374,390219
1375,252188
1376,247824
1377,91077
1378,117568
1379,88681
1380,159107
1381,74725
1382,191971
1383,157634
1384,151709
1385,92635
1386,118274
1387,255857
1388,150557
1389,297705
1390,124800
1391,195235
1392,128337
1393,125112
1394,142124
1395,207549
1396,290023
1397,153040
1398,139398
1399,134538
1400,148370
1401,117463
1402,183343
1403,193885
1404,263632
1405,114714
1406,264936
1407,125197
1408,98459
1409,118482
1410,203476
1411,191607
1412,134750
1413,78564
1414,225038
1415,175952
1416,170885
1417,126392
1418,302946
1419,119641
1420,217072
1421,173670
1422,128072
1423,119919
1424,178290
1425,134879
1426,143588
1427,260645
1428,122338
1429,119639
1430,175794
1431,212111
1432,112129
1433,110956
1434,188416
1435,177116
1436,165835
1437,99459
1438,324247
1439,149502
1440,181096
1441,232432
1442,125615
1443,303921
1444,88794
1445,170778
1446,139290
1447,130656
1448,221390
1449,104645
1450,65847
1451,109863
1452,269117
1453,113099
1454,119293
1455,187199
1456,166831
1457,197124
1458,253625
1459,146843
1460,141732
